@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Keith foulke is throwing out the first pitch to Jason varitek.... I mean are we Rly celebrating an 8th yr reunion?',neutral
'See John Lloyd Cruz & Angel Locsin at the \\\"\"Unofficially Yours\\\"\" LA premiere on Feb 24.For tix visit http://t.co/8gSxcxkb or call 818-243-2539',neutral
'The Knicks are practicing tomorrow now that their game against the Nets is postponed.',neutral
'Tomorrow I get to make a Birthday Cake.',neutral
'Jennifer Aniston believes in REGULAR SUN EXPOSURE~check it out!... http://t.co/7PhqTWkS',neutral
'Find us at Arrington this Saturday 11/3 at 5pm... Bring a picnic... a blanket... and cozy up with some Wine and Jazz http://t.co/OVmTemp4',neutral
'It\\u2019s Friday Love Question time - I\\u2019m answering as many Love Questions as possible with cards and astrology - now! http://t.co/WhUFEsGD',positive
'Shoutout to all the boyfriends that treat they girl like everyday is Valentine day instead just on Feb 14.. if so I salute chaa..',neutral
'1st free.edom taken away.  cant buy your size of soft drinks.  2nd.Religious freedom for Catholics. next? Obama...coming for you',negative
'NEWS: Plan B confirms February UK tour with support from Labrinth and Rudimental! http://t.co/uQpkOOmo',positive
'... Mumbai \\u2019A\\u2019 against England in the visitors\\u2019 2nd practice game from November 2 to 5. Mumbai \\u2019A\\u2019 to be led by Suryakumar Yadav and',neutral
'I may treat myself to some Serie B this evening. Cesena v Novara\\u002c maybe remind me of how much I loved Gianluca Comotto if he plays #joking',positive
'@p4_da_PRINCE @lakers SACRAMENTO KINGS\\u002c we just beat y\\u2019all Sunday and thurs night so what it was preseason won me some money. Nov11',positive
'Nuggets at 76ers: 2nd half thread: Leave your comments here as the Nuggets finish out the second half against th... http://t.co/omb1hRrf',neutral
'Rated R > LOUD > Talk that talk and Good Girl gone bad > Music of the sun > A girl like me',neutral
'Demon Gaze\\u002c a next-gen Dungeon RPG for the the PlayStation Vita [1st trailer and screens] http://t.co/sCxXyY5n',neutral
'Holy drunk! Wine\\u002c Johnny walker and beer are not a great combo esp on a Thursday night to many emotions too much sadness\\u002c calling it a night',negative
'Got so much accomplished today ! i hope to see lots of happy faces tomorrow @FairmontPacific Rim for the wine&cheese info for Bella Bay ! :)',positive
'Postal plants to shrink\\u002c 28\\u002c000 jobs at stake: The U.S. Postal Service announced on Thursday it\\u2019s moving forward... http://t.co/1CWNuysA',neutral
'The posters for Need/Want/Crave have arrived & will be up at the Leicester Square Theatre from tomorrow or Friday. Just under a month to go.',neutral
'did you know we are cropping with tammy on Friday night? $10 holds your spot! Patti is making her King cake again... http://t.co/QE0mrkVL',neutral
'@kadecudi_nova @keriilynnbabe well then\\u002c have fun not trick or treating. I\\u2019ll be in br doing it Wednesday\\u002c and Thursday in Zachary. BITCH.',positive
'Mixin it up. Playlist from the Winans \\\"\"Tomorrow\\\"\" to @kirkfranklin\\u2019s \\\"\"Today\\\"\" to @InsideJMoss \\\"\"Good day\\\"\" to @therealmarymary \\\"\"It is well\\\"\" YUP!',positive
'Great practice session with the @ConceptOfficial boys can not wait for Friday with @example & Sunday in Leicester Square Theatre!!',positive
'So it\\u2019s the grunge night at blue room blackpool tomorrow night! Pearl jam\\u002c Alice in chains and nirvana cover bands! 9pm.',neutral
'My Gosh! Nandito ako na NIA 3 ang guess what? Andito si Mon Tulfo!! Lolokohin ko nga! Hahaha #AnnabelleEnglish101 i shall play with him!',positive
'Todd Bertuzzi made the best of the NHL lockout Wednesday\\u002c but while having his son join an http://t.co/wpzBxAc2',positive
'I want it to be November 5th already\\u002c because Lamb of God.',neutral
'It makes me happy to see that Ron Jaworski isn\\u2019t on Monday Night Football. Suck it @jawsespn',positive
'Took and hour to vote...first day of early voting..please try not to wait until Super Tuesday #earlyvoting',neutral
'\\u2019Up All Night\\u2019s\\u2019 Maya Rudolph: \\u2019Saturday Night Live\\u2019 training \\u2019prepares you for anything\\u2019: Maya Rudolph\\u002c... http://t.co/kIhSyIg0 #TV #news',neutral
'Leaving the N.O. early tomorrow to get to Hammond!',neutral
'Who\\u2019s going to be on the 360 tonight?? Been awhile since the whole gang have kicked it on Gears3',neutral
'Excited for Sarah G. Live\\u002c and today is the 5th day of Sarah G. Day :)',positive
'Nick Watney hit a course-record 61 on Sunday to take the CIMB Classic title: http://t.co/bx4xSxQC',neutral
'Kinda just want to stay home and cry all day tomorrow...',negative
'Sun flare by the Washington Monument http://t.co/WbGjIcF1',neutral
'Hockey home opener. LSI vs. CBA\\u002c November 28th\\u002c 7:00 at Hudson Valley. Everyone should be going to this.',positive
'@Nas brought my tickets yesterday at the pre sale constitution hall in dc..btw way I love ur new album...nov.4th...epic night...can\\u2019t wait..',positive
'The biggest mistake Lucas Scott ever made wasn\\u2019t almost marrying Lindsay or moving in with Dan\\u002c it was shaving his head in the 2nd season.',negative
'he may be a cheap shot scumbag\\u002c bit I fuck with Todd Bertuzzi',negative
'@artsbcdotorg  Plan a couple of days here on Gabriola for our Theatre Festival in August.  Theme \\\"\"Mardis Gras\\\"\".  Over the top in events!',neutral
'People that are like 3rd year seniors << It\\u2019s about time you move on w/ high school. This is not Degrassi where you\\u2019re the same age forever',neutral
'I may or may not be in love with Carrie underwood',neutral
'Winter Storm Watch for Pocahontas county. Sunday night through Tuesday evening. 8-10 inches of snow possible with more in the highest elev.',neutral
'Been listening to Careless World - Rise of the King  Cannot wait for the 23rd  #rackcitybitch  @longman4lrj  @florence200588',positive
'@FAOnews In Somalia\\u002c the people are still waiting from the int\\u2019l community strategy to develop food and agriculture after London Conference',neutral
'Brooklyn Nets vs. the New York Knicks has been re-scheduled for November 26\\u002c nationally televised on TNT. Tip-off is scheduled for 7 pm.',neutral
'Went to Sylvia Park for the 2nd time in my life today\\u002c and it was the 2nd time in my life I saw @Russell_Packer there hahaha',neutral
'Seeing Carrie Underwood on the cma\\u2019s is making me beyond excited for Saturday night\\u002c Carrie and Hunter Hayes\\u002c here we come!! :) @nasyakale',positive
'Thank You God for blessinG Me with mY 1st Offer & Elon University for havinG faith in me & enouGh Confidence to Go Ahead & Pull the TriGGer.',positive
'Are u ready for the latest London Conference?  3 Scholars.  2 Days.  1 Venue.   THIS WEEKEND  [30 June & 1 July insha\\u2019Allah].   Venue: TBC',neutral
'@OfficialKat You may have a few extra followers from Glasgow Scotland tonight. We all agree Max would make a better gf than the blonde girl',positive
'After a truly amazing & blessed 1st day @Athariyyah London Conference we are soon to embark upon Day 2!!Come & take time out to learn truth',positive
'3 VIP tickets to Machine Gun Kelly on December 9th! anyone want to go?',neutral
'@maejae0510 dis u download all the epi with Eng Sub .. may I know from which website @MissFarahSawa',neutral
'I\\u2019ll be in Berlin with @adrianysan and @froda for Social Media Week. Meet us there tomorrow @Podio\\u2019s event: http://t.co/7hTrteIF  #SMWB',neutral
'Hello my Navy Yard and Coast Guard friends. Tomorrow we will be at Truckeroo. From 11am to 11pm.  @ the Fairground on Half St.',neutral
'Van Pelt birdies the 17th hole to get to -21. He needs to birdie the 18th hole in order to force a playoff w/ Nick Watney #CIMBClassic',neutral
'New post on blog! Hope to see you all this Saturday @mycloset_italia CESENA! With @happinessbrand fam too!... http://t.co/KW8Q1GQK',positive
'I love the drive to Starkville can\\u2019t wait till I make it into the college in January #AChiversParadise #onthereal',positive
'Apple Can\\u2019t Innovate or Manage Supply Chain: CUPERTINO\\u002c CA - OCTOBER 04: Apple CEO Tim Cook speaks at the event introducing the new i...',negative
'On Thursday night\\u002c White Arrows\\u002c Hindu Pirates and Group Love entertained the crowds who showed up on the sand a... http://t.co/I8OT6DS1',neutral
'@olaideolutayo__ omdayss \\u002c you\\u2019re turning sixteen tomorrow \\u002c mum sent my cash so im going to do some shopping. anything you want?',neutral
'Going to see Estelle - Sat 9/15 in Washington\\u002c DC at DAR Constitution Hall! Check out the tour dates here -  http://t.co/yS4GMo58',neutral
'@kstewshair lol last I heard the 21st of december but who the hell knows. For Bel Ami they were going to show it but they didn\\u2019t and',neutral
'@MagzLovesTyga I do remember. It was like leaked at 1st so he made a new one for Careless World',neutral
'So glad that the Classical Brit Awards are on ITV 1 on Sunday have set the record button just in case I forget to watch.',positive
'Nooooo they delayed the knicks and Nets game until Monday!',negative
'Me: \\\"\"Little early for Ash Wednesday isn\\u2019t it?\\\"\" Stranger: \\\"\"That\\u2019s a birthmark!\\\"\"',neutral
'If you dont like Chris Webby\\u002c Mod Sun\\u002c Huey Mack\\u002c Machine Gun Kelly or Kid Cudi we can\\u2019t be friends bye',negative
'Going to the Social Media week in Chicago tomorrow morning. Will be bouncing between Trib Tower\\u002c Illini center & DePaul all day! #SMWChicago',neutral
'@dorcov YUP. And did you watch Degrassi from friday yet? looool awkward campbell',negative
'@gsquare9 I just wonder how peter is the 1st pope when the Romans crucified him 200 years before Christianity was legalized in Rome',neutral
'Lying in bed last night listening 2 the wind in Porto Heli & dreaming of windsurfing! dropped off now: time for a 1/2 term BBQ in the sun!',neutral
'\\\"\"@WDBJ7Weather: Winter Storm Watch for portions of the WDBJ7 viewing area until 8:00pm Tuesday. http://t.co/KAbYDqZt\\\"\"we may get snowed in ;)',positive
'My niece has a project due on the Washington Monument next Friday',neutral
'Next Tuesday night it\\u2019s Man City v Ajax on ITV followed by US Election Night that goes on till 6am. Good job I don\\u2019t have uni on Wednesday',positive
'Super Sunday indeed. After the footy & cricket\\u002c SS4 has Buffalo-NY Jets & Houston-Denver; C4 airs NE-Baltimore; @BBC5LSX has Houston-Denver',positive
'On this Friday morning\\u002c as I await news of my fate\\u002c I want you all to know that Turbo Lover is my favourite Judas Priest song.',positive
'@jessradio - Hope you have been entered in the Marie Colvin prize at The Sunday Times\\u002c Jess.',positive
'Why wait until september to see Stan Walker in Sydney when he\\u2019s coming to Newcastle Panthers on 24 August! http://t.co/DIUZzD2X',neutral
'Hey @jakeowen\\u002c feel like coming to Edmonton on the 11th with your tour buddies @FLAGALine? #wouldntmind #summerjam',neutral
'@Stamp_Outriders @eskscheerteam all the crew at the den university of Calgary will be cheering with u next Sunday. Go stamps go.',positive
'The Brits don\\u2019t need US-style debates. They debate every Wednesday. Then again\\u002c the UK parties don\\u2019t have to work together. Usually #pmq',negative
'@BleuFootedNewby Ah woops that\\u2019s my bad they play the Knicks tomorrow',negative
'Uploading a new video tomorrow! Nandito Ako (Jonya) FANVID\\u002c The first cut is the deepest (Cover) & Elevator - David Archuleta (Short Cover).',neutral
'Big week... Revs tonight\\u002c Ice Cream @tuptuppalace Tuesday\\u002c and upstairs for Project X @DigitalNCL Wednesday for Halloween. Totally buzzing.',positive
'I hope I get to meet Carmelo Anthony tomorrow at the Knicks Rally #Hopeful',positive
'Maybe behind the times but has espn taken Ron jaworski off Monday night crew? Not complaining. #easyontheears #nicesurprise',positive
'@DrLawyercop @Harthanson seems like a pretty crafty fella.  If he thinks real hard\\u002c The Finder fee may not be necessary!',positive
'Today was National Pancake Day ~ my #WordlessWednesday says it all even if it is #MickyMouse Waffles =) http://t.co/xRRzS0w1',positive
'Several new series available Friday at the All Arts Market at Neighborhood Theatre! http://t.co/ikr4u6Sd',neutral
'Anniversary of miracle\\u002c national margarita day\\u002c and ash Wednesday. #celebration',neutral
'Despite Sandy\\u002c The Show Goes On: WEEHAWKEN\\u002c NJ - OCTOBER 30:  Much of the New York City skyline sits in darkness... http://t.co/Xyt3hxTm',neutral
'Anybody want to hang out saturday or sunday? Florida Mall? Premium?',neutral
'Hey\\u002c it\\u2019s Gary Carter bobblehead night when the clones come to VT on Saturday.  25 cent hot dogs and fireworks on Friday. Woohoo!',positive
'Ally McCoist has told the Sunday Mail he hopes Rangers can adopt a youth development model similar to Porto\\u002c Ajax and PSV',neutral
'Debating on going to the Memphis vs Clippers game Wednesday or watching the Knicks vs Heat game on TV #Decisions',neutral
'*  \\\"\"[Congress may provide for the Case of Removal of both]\\u002c  declaring what Officer shall then act as President.\\\"\"  (Article 2\\u002c Section 1)  *',neutral
'@HannahRaff your taking your time\\u002c your josh has already blossomed into a filthy Rich young man .. he payed me taxi on Saturday #someguy',positive
'Mark your calendars! Woody\\u2019s tonight (Newport Beach) Friday at Sevilla (Long Beach) #fb http://t.co/lW4boKk8 http://t.co/4Ehkaa0h',neutral
'This song says everything about a break up ...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Films http://t.co/sA8mXUJv',neutral
