@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'@ExcuseMeWWE Welcome to Europe Vickie\\u002c  See you on Sunday in Nottingham UK\\u002c Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx',positive
'How Much Pi Do You Need?: You might have observed Pi Day on March 14. It gets its name from 3.14\\u002c the first thre... http://t.co/f1xyVaxz',neutral
'@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl',positive
'Sat in the Chuck Close lecture Check out some of his work here http://t.co/pDWrXMwU  #sfn12 #neuroscience2012',neutral
'Oomf just told me League Pass is free till the 6th',neutral
'Can\\u2019t sleep. Got a lot on my mind. If I can\\u2019t get to the WGC tourney in Russia\\u002c I really need to fight in Dec/Jan... Gotta stay busy!',negative
'#InternationalDirectionerDay It\\u2019s obv. Directioners Day is on 23rd of July.. Directionators are just jerks!',negative
'Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under.',negative
'Michael Dyer just may be the dumbest young man alive...smh',negative
'Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle\\u002c may go over fences http://t.co/MH0FuPFB',neutral
'Daylight Savings Time ends this Sunday. Except Arizona\\u002c where we gain the hour because we don\\u2019t have to change any the clocks. #smallvictory',positive
'@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...',negative
'Will Texans see the old Mario Williams on Sunday?... http://t.co/nc9z1sd4   #NFL #Buffalo #Bills',neutral
'Miss last Friday\\u2019s Soundboard\\u002c our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV',neutral
'@kellymonaco1 why are you and Michael Easton so perfect? i mean what\\u2019s that about?',positive
'KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan: Following the July start of a new fee... http://t.co/ZDDTvbQM',neutral
'If you missed @ShawnMichaels MRA on Tues it\\u2019s back on 50 mins Pay attention cause there\\u2019s a chance to hang out with HBK http://t.co/2vbH4PZN',positive
'Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.',neutral
'Qingdao news\\u002c pics & more - Tracy McGrady wore snes with his picture on them during his 1st practice ...... http://t.co/tOnCnOlE #travelnews',neutral
'@LifeBites Nina\\u002c Could you share with readers\\u002c Last Year in the Life of Marilyn Monroe\\u002c Vol1 is free today and Fri! http://t.co/VMdJm1yI',positive
'Just had a guy come into the shop enquiring about a Kyocera toner... his name was Paul Kimber ....i knew Friday... http://t.co/XgPZmY3F',neutral
'@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol',negative
'ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law!  Sign up and face the... http://t.co/bapSRfiI',neutral
'Welcome October...6\\u2019o Clock Series \\\"\"How To Rock A Career Fair\\\"\" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM...',positive
'Awesome final dress! So excited for Moby Dick the Musical\\u002c opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome',positive
'via @NBCDFWWeather: Latest computer information supports rainfall of 1-2\\\"\" in the Metroplex thru tomorrow. Higher amounts likely south of I-2',neutral
'Life size cardboard cut outs of Obama and Romney? Acquired. Mark your calendars and join the PSSA at Gerts on November 6th!',neutral
'Gators can\\u2019t get caught looking ahead to March: So tell me\\u002c when does the NCAA Tournament start? http://t.co/2BClV6qR',negative
'OMG. Who wants to go see Duelo with me this Friday!?',neutral
'My mom\\u2019s over here tryna tell me that we\\u2019re taking the CAHSEE tomorrow ._. Nigga it\\u2019s only the second month of school.. #SlowYourRoll',negative
'New link with times: http://t.co/pVIHKnl2  @japanfoundation: Shishi-Odori (Deer Dance) from Tohoku @ThamesFestival in London on 8&9 Sept.',neutral
'@ConanOBrien Yes Conan! Quick answer the door!! It\\u2019s Willard Mitt Romney\\u2019s 6TH son\\u002c and he wants equal time!!!',positive
'@moniqeFoxx @matt_fiddes  if your around this weekend were playing in Claytons on Sunday night about 9',neutral
'@So_OverRat3d welll ya know st Patrick\\u2019s day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p',neutral
'Get up to date commentary on the Medium Term Budget Policy Statement SA Budget from Deloitte tax experts #SABudget on 25 Oct Read more',neutral
'http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won\\u2019t be hidden\\u002c thank god.',negative
'U guys enjoy la marina tonight I\\u2019ll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq',positive
'I got Reggie Wayne in the 4th\\u002c then worked it and got Miles Austin in the 5th @joedalton19',neutral
'Vote for which song you want to hear tomorrow at 6:30pm! BTW\\u002c Hedley will be here in town tomorrow night along... http://t.co/gCbfEXep',neutral
'Is T-ara done promoting or are they going to be in Inkigayo tomorrow? >.<',neutral
'@Kitsgirl1 ah it\\u2019s good! Filming  series two at the mo in Boyle! Doing a St. Patrick\\u2019s Day Parade on Tues\\u002c the town is completely ready!',positive
'(Correction: Tohoku appears in the 2nd mix folder for Encore Extra Stage only\\u002c not Extra Stage.)',neutral
'#MP3 2ne1 - i am the best (dj marcelo rocha 1st kpop mix) MP3 Download. Music Database\\u002c Songs\\u002c Video\\u002c File http://t.co/4zeN9Bby #music #song',positive
'But when yall see that Nissan Titan .... riding thur cary\\u002c with them 28\\u2019s on it.. yall can see that a nigga grind has begun to pay off!',neutral
'@Lets_Cupcake kyocera echo.but I can upgrade in November so I can\\u2019t wait :).  How about you?',positive
'Report: Michael Dyer stopped in March with gun\\u002c marijuana by unusually understanding state trooper: Sunday\\u002c Arka... http://t.co/YRAidQtj',negative
'@sweetbabyliebs Ahhh! I just passed you way up high in Times Square :) I\\u2019m super excited for #BombGirls next Tuesday on Reelz! #cantwait',positive
'I\\u2019m going to be a girl Naruto tomorrow cough cough',neutral
'Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.',positive
'Lookin for somethin to do this Sat nite? Come relax with me\\u002c along with David Owen\\u002c @ The Marine Room in La jolla\\u002c... http://t.co/zj8LnDIw',neutral
'@Robynnn_b just me and Iona I think\\u002c you are very welcome to come though\\u002c I may need the support! Haha',positive
'Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls',neutral
'Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday\\u002c 10 March 2013!',neutral
'1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!',neutral
'Lol Mr Brower Sun look like the dude barbosa who play for the Celtics',positive
'Thur. Kick: Tebow\\u2019s new girlfriend\\u002c Mario Williams didn\\u2019t want to leave HOU\\u002c more legal troubles for D. Bryant http://t.co/tzbVaoWX',negative
'Chunji\\u2019s one wish was for Teen Top to get 1st place on a music program. Can you guess what day that was when they 1st won? #1005chunjiday',neutral
'Blast Of The War @ KL Live\\u002c Life Centre\\u002c from 4pm 2day (7/7/12) ft May\\u002c FTG\\u002c Rockers\\u002c Brain Dead & Logam. Dont miss it: http://t.co/mv6Qu0Y1',neutral
'Happy Friday everyone! Check of Leah\\u2019s pick of the week:  Glasses: Miyagi \\\"\"Talia\\\"\" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE',positive
'Supra Test Drives This Sunday. Come and test drive the latest Supra and Moomba boats this Sunday the 12th of... http://t.co/oomeZ3rp',neutral
'@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(',negative
'Can\\u2019t wait to stay with Kayla and Levi tomorrow night.',positive
'@OrangeBob77 I haven\\u2019t made game-by-game predictions\\u002c but I think it\\u2019ll take a few breaks to get to 27-28 wins before Selection Sunday.',negative
'@DeadmanTakagi Daylight Savings ends Saturday\\u002c so that\\u2019s where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami',neutral
'@KindieBooks Would you mind sharing with readers\\u002c \\\"\"Last Year in the Life of Marilyn Monroe\\u002c Vol1\\\"\" is free today and Fri http://t.co/VMdJm1yI',neutral
'Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.',neutral
'@alive_nolove I put \\u2019Do not take out or upload a 2nd time (for example Youtube\\u002c Vimeo\\u002c Tudou\\u002c Youku\\u002c etc)\\u2019 its the same thing.',negative
'Moderate-heavier rain moving toward Racine...should be dry for the 6th Annual St. Patrick\\u2019s Day Parade though\\u002c starts @ 12!  Bring sunscreen',neutral
'Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive',positive
'hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!',neutral
'4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter',positive
'@torixp Are you going to go to Levi\\u2019s tomorrow??',neutral
'Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5',positive
'BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG',neutral
'@jeannedesutun Terra Madre on Bachelor\\u2019s Walk may fit the bill :)',positive
'I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn\\u2019t know it would be the SWAC.',negative
'Polish see Dyngus Day as their answer to St. Patrick\\u2019s Day Parade: D\\u2019Ella Heschmeyer\\u002c center\\u002c dances with the Kr... http://t.co/RpEpNJ0W',neutral
'from Milano\\u002c Roberto & Eva Cavalli\\u002c Sharon Stone\\u002c the head of MAC\\u002c just Cavalli backstage\\u002c show\\u002c new store next Sunday http://t.co/ENcJtNg3',neutral
'@admh86 @ashleydp15 looks like we will be headin the charleston again\\u002c jan 4 WINTER JAM!',neutral
'Half Way to St Patrick\\u2019s Day is on tomorrow PJ Gallagher\\u2019s Irish Pub Drummoyne! Don\\u2019t miss out on seeing the Irish... http://t.co/lceQelSh',positive
'The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday\\u2019s home tie with Ivory Coast',negative
'Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.',negative
'Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D',positive
'@IBGDRGN @Realtaeyang 1st time GD oppa praised VIPs in public\\u002c1st time other countries VIP jealous with M\\u2019sia VIP..and many many more...',positive
'@vinceness @mattytalks c\\u2019mon guys\\u002c break it up.Happy Labour Day xxx',positive
'The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick\\u2019s Day Parade. pic courtesy... http://t.co/qVJEuLwV',neutral
'@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow',neutral
'I just finished My Super Psycho Sweet 16 Part 3. I\\u2019ve loved the whole series  for made for tv movies they\\u2019re actually good.',positive
'Chunji\\u2019s 1st ever audition song: 4men\\u2019s \\\"\"Baby Baby\\\"\" http://t.co/RzXg1Fet (you can see him singing a short snippet at 0:58) #1005chunjiday',neutral
'Don\\u2019t wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!',negative
'Charlie Rose with Bill Joy; Daniel Barenboim (March 13\\u002c 2000): Bill Joy\\u002c chief scientist at Sun Microsystems\\u002c di... http://t.co/HkoI1one',neutral
'LaRoche launches a two-run shot off Tim Byrdak\\u002c extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season.',neutral
'Yahoo...down 22 lbs! Once I\\u2019m in the gym 3-4 times a week after the 19th of November\\u002c the weight should drop off exponentially!',neutral
'5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have ceased printing earl... http://t.co/TfsVUiPz',neutral
'Mother\\u2019s Day is coming like tomorrow or is it today? idk\\u002c but i didn\\u2019t prepare anything for me\\u2019s mom.',negative
'@ShawnMichaels can i get a retweet for my 17th birthday HBK?? #DX btw do you have a fan mail address that u sign things through?? #HBK4Life',neutral
'The Home & Garden Show with Ken Brown\\u002c Live from Menne Nursery\\u002c Sat Sept 22\\u002c 11 am. Listen to WBEN am 930 and call in with your questions.',neutral
'2nd half of the Merseyside Derby.',neutral
'As if @richardm56 is at centre point\\u002c may have to nip round the corner and stalk his fine ass #guiltypleasure',positive
'Brentley takes a Coffeyville fumble 15 yards for the defensive score. Missed PAT\\u002c 34-12 PHS. 4:34 2nd #vkscores @scoresinkansas',neutral
'Another tough win for us today! Never been in the semi\\u2019s in BNP Paribas Open! Next match on Thursday :-)',positive
'Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha',neutral
'@robinlegare @Millsy11374 To be fair\\u002c the link says 2nd \\\"\"Bachelorette\\\"\" couple...Jason & Molly are a \\\"\"Bachelor\\\"\" couple  :-)',neutral
'Just thought about the fact that I\\u2019m now a Junior. PSAT\\u002c PSSA\\u002c SAT\\u2019s\\u002c Benchmarks\\u002c Benchmarks\\u002c Homework and\\u002c Prom. Wow. #Classof2014',positive
