263757676327096320	114401	positive	Lol Mr Brower Sun look like the dude barbosa who play for the Celtics
263950006443208704	114403	negative	Thur. Kick: Tebow\u2019s new girlfriend\u002c Mario Williams didn\u2019t want to leave HOU\u002c more legal troubles for D. Bryant http://t.co/tzbVaoWX
254191383466876928	114406	neutral	Chunji\u2019s one wish was for Teen Top to get 1st place on a music program. Can you guess what day that was when they 1st won? #1005chunjiday
221460663409709056	114407	neutral	Blast Of The War @ KL Live\u002c Life Centre\u002c from 4pm 2day (7/7/12) ft May\u002c FTG\u002c Rockers\u002c Brain Dead & Logam. Dont miss it: http://t.co/mv6Qu0Y1
249163461551091712	114409	positive	Happy Friday everyone! Check of Leah\u2019s pick of the week:  Glasses: Miyagi \""Talia\"" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE
233750526267912192	114411	neutral	Supra Test Drives This Sunday. Come and test drive the latest Supra and Moomba boats this Sunday the 12th of... http://t.co/oomeZ3rp
264251423343140864	114414	negative	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
263547580372365312	114417	positive	Can\u2019t wait to stay with Kayla and Levi tomorrow night.
261668710585102336	114422	negative	@OrangeBob77 I haven\u2019t made game-by-game predictions\u002c but I think it\u2019ll take a few breaks to get to 27-28 wins before Selection Sunday.
264017285990211584	114423	neutral	@DeadmanTakagi Daylight Savings ends Saturday\u002c so that\u2019s where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami
221064776820862976	114424	neutral	@KindieBooks Would you mind sharing with readers\u002c \""Last Year in the Life of Marilyn Monroe\u002c Vol1\"" is free today and Fri http://t.co/VMdJm1yI
264221259737468928	114426	neutral	Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.
187754734453661696	114427	negative	@alive_nolove I put \u2019Do not take out or upload a 2nd time (for example Youtube\u002c Vimeo\u002c Tudou\u002c Youku\u002c etc)\u2019 its the same thing.
181029617761656832	114429	neutral	Moderate-heavier rain moving toward Racine...should be dry for the 6th Annual St. Patrick\u2019s Day Parade though\u002c starts @ 12!  Bring sunscreen
259451896287346688	114431	positive	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
233897419757199360	114437	neutral	hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!
252457003073560576	114439	positive	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
264162139873357824	114441	neutral	@torixp Are you going to go to Levi\u2019s tomorrow??
232560677502455808	114442	positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
261709334990426112	114446	neutral	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
263312719535558656	114449	positive	@jeannedesutun Terra Madre on Bachelor\u2019s Walk may fit the bill :)
235422552917438464	114451	negative	I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn\u2019t know it would be the SWAC.
189558431961714688	114454	neutral	Polish see Dyngus Day as their answer to St. Patrick\u2019s Day Parade: D\u2019Ella Heschmeyer\u002c center\u002c dances with the Kr... http://t.co/RpEpNJ0W
253121730460151808	114455	neutral	from Milano\u002c Roberto & Eva Cavalli\u002c Sharon Stone\u002c the head of MAC\u002c just Cavalli backstage\u002c show\u002c new store next Sunday http://t.co/ENcJtNg3
263258537617149952	114456	neutral	@admh86 @ashleydp15 looks like we will be headin the charleston again\u002c jan 4 WINTER JAM!
246181722209787904	114458	positive	Half Way to St Patrick\u2019s Day is on tomorrow PJ Gallagher\u2019s Irish Pub Drummoyne! Don\u2019t miss out on seeing the Irish... http://t.co/lceQelSh
258947169741053952	114460	negative	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast
254147341681061888	114464	negative	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
263781654059970560	114468	positive	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263151581149667328	114474	positive	@IBGDRGN @Realtaeyang 1st time GD oppa praised VIPs in public\u002c1st time other countries VIP jealous with M\u2019sia VIP..and many many more...
260235572562518016	114477	positive	@vinceness @mattytalks c\u2019mon guys\u002c break it up.Happy Labour Day xxx
182368866423422976	114479	neutral	The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick\u2019s Day Parade. pic courtesy... http://t.co/qVJEuLwV
209478970117341184	114480	neutral	@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow
179784881558126592	114481	positive	I just finished My Super Psycho Sweet 16 Part 3. I\u2019ve loved the whole series  for made for tv movies they\u2019re actually good.
254191562781769728	114483	neutral	Chunji\u2019s 1st ever audition song: 4men\u2019s \""Baby Baby\"" http://t.co/RzXg1Fet (you can see him singing a short snippet at 0:58) #1005chunjiday
169871220244885504	114484	negative	Don\u2019t wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
193700510598045696	114487	neutral	Charlie Rose with Bill Joy; Daniel Barenboim (March 13\u002c 2000): Bill Joy\u002c chief scientist at Sun Microsystems\u002c di... http://t.co/HkoI1one
228189105907978240	114488	neutral	LaRoche launches a two-run shot off Tim Byrdak\u002c extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season.
264039171293863936	114490	neutral	Yahoo...down 22 lbs! Once I\u2019m in the gym 3-4 times a week after the 19th of November\u002c the weight should drop off exponentially!
223527430365790208	114491	neutral	5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have ceased printing earl... http://t.co/TfsVUiPz
234216865839341568	114493	negative	Mother\u2019s Day is coming like tomorrow or is it today? idk\u002c but i didn\u2019t prepare anything for me\u2019s mom.
250365501765718016	114495	neutral	@ShawnMichaels can i get a retweet for my 17th birthday HBK?? #DX btw do you have a fan mail address that u sign things through?? #HBK4Life
248860468196806656	114496	neutral	The Home & Garden Show with Ken Brown\u002c Live from Menne Nursery\u002c Sat Sept 22\u002c 11 am. Listen to WBEN am 930 and call in with your questions.
262563325332824064	114497	neutral	2nd half of the Merseyside Derby.
263258529119494144	114498	positive	As if @richardm56 is at centre point\u002c may have to nip round the corner and stalk his fine ass #guiltypleasure
254383170303184896	114499	neutral	Brentley takes a Coffeyville fumble 15 yards for the defensive score. Missed PAT\u002c 34-12 PHS. 4:34 2nd #vkscores @scoresinkansas
179766446170189824	114500	positive	Another tough win for us today! Never been in the semi\u2019s in BNP Paribas Open! Next match on Thursday :-)
262775623804669952	114503	neutral	Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha
257903445200220160	114506	neutral	@robinlegare @Millsy11374 To be fair\u002c the link says 2nd \""Bachelorette\"" couple...Jason & Molly are a \""Bachelor\"" couple  :-)
242515416650481664	114508	positive	Just thought about the fact that I\u2019m now a Junior. PSAT\u002c PSSA\u002c SAT\u2019s\u002c Benchmarks\u002c Benchmarks\u002c Homework and\u002c Prom. Wow. #Classof2014
263142915960872960	114509	positive	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
249904577565044736	114511	positive	@MLBNetwork Jay Bruce on the first pitch from Tim Byrdak in the bottom of the 9th September 28\u002c 2010 vs. Astros to win 3-2!
263574243030204416	114513	neutral	GOLF tomorrow!! meet at the forum at 2pm!!
262319654192701440	114514	neutral	#soccer La Liga: Barca and Betis march on\u002c Malaga held: Real Betis moved up to fourth in the ta... http://t.co/OqbvO7MX #soccernet #espn
260133588400492544	114515	positive	Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong\u002c it\u2019s not their 1st language? Bullying? Wow. Just wow
261308316142166016	114518	positive	Good luck to all the people taking the OGT\u2019s tomorrow! #StayFocus #EatUp
179791502090842112	114520	neutral	Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw
245522172104306688	114521	positive	Win a book of choice (<$15) from Book Depository! Open internationally if the Book Depository ships to your country! http://t.co/EbY6ZKdk
262647614439317504	114523	neutral	Reggie Wayne may be old but he still got it!
257138019008659456	114526	positive	\u2019what\u2019s the date?\u2019 normal people; October 13th? Swiftie\u2019s; SWIFTOBER 13TH AAAAAAH IT\u2019S SWIFT DAY!!!!
240905887370326016	114527	positive	\""Party for The Parade\"" Friday Oct 12th from 8 - 12pm we are kicking off the St Patrick\u2019s Day celebrations a... http://t.co/A2Rb5XlC
225413265243648000	114528	neutral	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
258236762382536704	114530	neutral	\u2019Fashion Star\u2019 crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
192336513005125632	114532	neutral	Busy day ahead in Lev-Loan land. Wed\u2019s launches: Schiff\u002c Sophos\u002c Wabash\u002c PRV Aerospace\u002c Emerald Performance Materials. #privateequity
229555912589860864	114533	neutral	Uprising Muse | Format: MP3 Download (5)Release Date: July 26\u002c 2012 Download:  $0.25 (Visit the Hot New Releases... http://t.co/n0aiMdxQ
225004495812308992	114534	positive	going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
260185411329064960	114536	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all... http://t.co/siwNxZhD
257371373167599616	114539	neutral	Inkigayo with @Hardyz_Gurl14 YAY This is our Saturday Night <3  #kpop_stream http://t.co/elCo5nuK
210111336884076544	114540	neutral	I\u2019m about to send #P4D \""Pennies 4 Dollars\"" 1st ever single to DJ\u2019s who want to hear another lane of music..
263927444631867392	114541	negative	Hidind the scars from all the kids at the OGT\u2019s tomorrow will be hard.. *sigh* :\u2019(
235045139293282304	114543	neutral	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
263633818420903936	114545	positive	Omg I\u2019m going to L.A. tomorrow :D
226426106943795200	114547	positive	Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am? http://t.co/09W5Ex55
260118043244498944	114549	positive	Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
259463849252618240	114551	positive	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&cuddles
263320855726145536	114553	positive	100 Days in 100 Minutes!  Tonight in Orono\u002c Friday in Rockport\u002c Sunday in Belfast.  Don\u2019t miss it!... http://t.co/iVv1JAcI
179807656469463040	114555	positive	Alaskan musher\u002c 25\u002c youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3
257982743965757440	114557	neutral	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night\u2019s game against the Denver #Broncos
257314245790801920	114558	neutral	Mom Absent on Mother\u2019s Day -  Hello\u002c Mother\u2019s Day 2010 fell on my weekend with my son. Thursday prior\u002c I asked the... http://t.co/XGav5IUQ
227163087147507712	114559	positive	@NiallOfficial I\u2019m so excited for tomorrow! \""Directioners Day\"" and 2 Years Anniversarry One Direction ! :\u2019) I\u2019m soo proud of you guys! L ...
234097828480290816	114562	neutral	Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy
259028554082304000	114563	neutral	#FX NEW YORK\u002c Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD
