256000479253889024	303752410	objective	UPDATE on the release of The Beatles - Love Me Do 50th Anniversary 7\"" Vinyl, The record will now be released on the 22nd of October
263729703326728193	448527756	objective-OR-neutral	#2 Divison III offense in the nation vs. The best team we've played this Saturday
256746313159421953	828019453	positive	Y'all know that one boy that makes it seem like he won 1st place in the Kentucky Derby whenever he gets a good grade. Yeah. We have that now
261667254696038400	209941571	positive	@chefelf1 i like those too1  I love old movies 30s & 40s I was 9 living on Okinawa the 1st time I saw It Happened 1 nite on AFT
263619698845941760	117978969	positive	Good luck to all my babies taking History and Physics tomorrow! May the force be with you! Make history!
257620687785689088	122010238	positive	well bummer the Vikings JUST LOST to WSH :(    ......Oh well tomorrow is another day,good try boys!  BUCK UP BOO'S WE STILL LOVE U ALWAYS!
252498023983235073	96871753	negative	Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday's ga... http://t.co/5loAh60f
255759543466852352	176441275	objective-OR-neutral	Cliff Avril on whether he would have been healthy to play on Sunday (Lions on bye): \""I would have played.\""
263992145738870784	221891038	positive	Now it's November won't b long til Xmas music starts on VH1. Can't wait all day everyday
243532170847731713	445019219	neutral	When all is said and done, Fluke will still need a job.  DWS are you watching?  Never mind you are out of office Nov 6.  #tcot
263861006441279488	16337738	neutral	guess who paid for an NBA League Pass & guess who's watching his team lose for the 2nd night in a row... FML!
260027899518791680	34394945	positive	@AmmunitionDepot Good morning! Do you come up as North as Plant City for the shows? We will be at the Nov 17th show.
258155568022294528	23215843	negative	@NUFC_Stats Martin Atkinson the man in the middle on Sunday. #NUFC have never won an away game with him in charge. 6 Losses and 4 Draws
239073797825781760	132798071	neutral	Feels Like Vegas In LA @Jalexanderfunny  @NormaRoyston Auditions in 4 SATURDAY!! Movie Called RAYMOND LEGENDS U will be shooting the TRAILER
261488086901485568	37456628	objective-OR-neutral	Tomb Raider preview on the works today. Have a chance to read it in December PSMania issue. #tombraider @CrystalDynamics
204990359921635328	328406944	neutral	Front Line with Kamran Shahid - 22 May 2012 http://t.co/wOFmOtcX
247741687319896064	58488504	positive	25 yrs ago, Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history. http://t.co/VY36INT0
200839245760446464	22903166	neutral	Tom Segal was in flying form at Chester yesterday. Buy the Racing Post to see what his Friday Pricewise picks are. http://t.co/sXM3zMvO
259880710599475200	28503283	negative	Everything about Brownsville is just bad and depressing. Can't wait to go back home tomorrow.
262999886914519040	54033567	neutral	Animal Planet star Tia Torres of Pit Bulls & Parolees to attend For the Love of Dogs festival in Smyrna, GA Nov 3rd http://t.co/L0y4nXF4
262752594106122240	403095137	negative	How I'm going to miss senior year's Selma vs k-town game Friday cuz I have work! <<<
264046621245988864	455353894	positive	@sallydubats May your new year be filled with Magic.
176499646577905665	513175710	neutral	Lazy Sunday Ralph McQuarrie #top100femalelies Paul Pierce Melo Lamar Odom got sent to the D-Leaguehttp://budurl.com/MM2B
263394015859339264	399809949	negative	I REALLY just want to cuddle up in a blanket and watch Army Wives right now. But I have a midterm and paper due tomorrow. #yaycollege
256867733780721664	826343844	neutral	PlayStation Network Maintenance Monday: If you're looking to play PSN games this upcoming Monday, you better sign-in... http://t.co/JZqNLdRI
259026215497789440	764063022	objective	We just received word that our Nov 3rd show at the PCH Club with Ted Nugent tribute Stranglehold has been... http://t.co/BKXZP84l
263093981947256832	530963169	positive	Tomorrow is going to be another beautiful day! Amazing day to be outside for Marching Band practice! 83, we can and we will do it :)
263455404816744448	77088549	objective	It's going down THIS Thursday @ Club Signature 2001 Lumpkin Rd Suite #3DollaThursdays $3 w/ College ID! EVERYONE ELSE $5 18+ w/ ID!!! #ColGA
263791334916235264	531612903	negative	Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE, Nasdaq, and the CBOE each lost about $1 million in trad... http://t.co/T2ltnGrS
264183238182977536	329502489	neutral	FCA tomorrow 7:20 AM in the team room, be there.
264204805080231936	416444133	negative	I hate Mikey and Vanessa . I hope tomorrow at the movies they run out of tickets and they have to walk all the way back home .
257347928014852096	803075526	positive	Club Pulse was fun af. Had a blast. Heading to the crib. Relaxing tomorrow & getting into a lil trouble with friends. #GladIDontHaveParents
263520087691120640	216110407	positive	The bulls are going to kick the Kings asses tomorrow night.
252442198224814082	109041471	neutral	Gregg Williams will attend St. Louis Rams game Sunday, ESPN reports: Jonathan Vilma points out the interesting t... http://t.co/zfk0J0qm
262174264080363520	419974291	positive	Yay tomorrow I'll be going to Putrajaya for a walk. Woweee.
261907396669091840	255843593	objective	\""Merging Science into Common Core\"" Workshop will be held next Sat. at the Museum of Science, Boston: http://t.co/q3IjZw2D #edchat
229515985785339904	118669666	positive	\""@RBKD: Rui En's off to Macau tomorrow for the filming of Poetic Justice. And here's a note from her :) http://t.co/focdU8al\""
259479729864855553	847746366	negative	Why I got talked into this brookwood game, the world may never know.
248561169445572608	218027755	positive	The late great Andrew Breitbart's new movie, Occupy Unmasked, comes out Friday. Who's going? #tcot #gop #teaparty
257954071556812800	535292825	positive	Casually walking around the house singing,dancing and yelling \""Robsten is UNBROKEN yo! October 15 2012 yo!\"" I think I'm gonna faint yo! :')
264051654712762369	383627740	positive	Got an hour talk session with Capt. Imran tomorrow. He's so smart and manage to become a Captain by the age of 26.
166921966878588928	321496438	objective	Italy: Former PM Silvio Berlusconi was indicted Tuesday with new criminal charges   - Breaking News Buzz http://t.co/vs9lQCNC
263704595614801922	14891966	positive	Sneak peak: This Sunday is going to be a BIG DAY in Adventure Park!  http://t.co/eeI1H3Wb http://t.co/EcMd0guN
256488997910609920	181180269	neutral	@oakeydoakey 90s night in the Kremlin next Friday, bring your best Whigfield costume
263938647852732416	24576488	positive	HOLY SHIT JACK WHITE TOMORROW! When he plays seven nation army it'll be INSANE
264111235316977666	16560842	positive	MBN reveals #10 in #ORLrank tomorrow (top 10 players in Magic franchise history). Can't wait to reveal who it is.
263226290172227584	50582374	negative	The 2nd game United lost was away to Chelsea. Martin Atkinson was the ref then and some of his decisions incurred the wrath of SAF.
230869354839953408	21350323	positive	Photo: Dr. Seuss has always been one of my favorite people. His work may have been surreal, but it always... http://t.co/ufmYYVjr
263522210663243776	293169763	objective	Hitting fair lakes chipoltle, franklin farm, fairfax corner, and the one down 50 tomorrow
264001507555438592	217509778	neutral	@sardesairajdeep 1st step towards diluting the issue? Did you ask the same Q when it came to Gadkari?  @malviyamit
263600490623926273	37885651	objective	Tonight CSA will announce a new sponsor. Today the Kai Cricket Board played their KFC Mini-Cricket festival and they continue tomorrow in EL
237886940668637184	14328299	positive	@tapi First reaction: would look great in a SimCity game. 2nd reaction: ooh, it's motorized!
167551088420069376	288690722	negative	Russia denies deal with Iran over military cooperation in meeting on Wednesday   - Breaking News Buzz http://t.co/BXRFl80F
262362587419787264	197501093	neutral	Wildcat rosters, including the 8th grade girls roster, have been updated again at http://t.co/rwKLhw2s.... http://t.co/ItsBKAf0
263275069957107713	455298809	neutral	@jencattle did you know I love your face? Because I do. PS. @craigsiedschlag I named my rubber ducky Capt. Sparkle-Pants the 3rd. #wtf
232845999448670208	486378675	positive	@ATLHustlerClub so stoked! i'm going to the irving plaza NYC show on november 18th c:
263412522474946560	312872826	neutral	WILDCAT WORKOUT OCTOBER 31st in the old gym at 7pm!! #FVSU RT14x
263510699211378688	609919227	neutral	@timesnow how much r u paid 2 exclude Oxford don, khurshid as 1 of d IAC expose. hope today will be the 4th after vadra, khurshid, gadkari
264029713893314560	892613528	objective-OR-neutral	Jordan: Activists call for November 1 sit-in near Palestinian diplomatic mission in Amman to condemn the Oslo agreements
231495434185605120	497388040	positive	@WoodysGamertag Woody, do a Mail Monday with FPS Russia? Those are so funny!
250404378601742336	64607133	neutral	Today is the anniversary of Dr. Seuss's death and tomorrow is Silverstein's birthday... so we should all only tweet in rhyme
261011846696419328	221867572	positive	Happy Birthday to Roman Abramovich the man who made everything possible, I hope we'll give him his present on the 28th.   #CFC
176641135467429889	29027334	positive	Great shows at Java Jazz in Jakarta. Just landed in Tokyo and we'll be at Billboard live tomorrow with Al Jarreau & the George Duke Trio.
260052111960731648	525869328	positive	Tomorrow is the feast of Bl. Pope John Paul II. I've almost finished stocking up on the necessary celebration supplies. #celebrate #Catholic
249579607416786948	22371962	positive	Kristin Chenoweth will be on Over The Rainbow sunday night! 8pm CBC. Here she gives me a singing lesson. I'm bad. http://t.co/vZAvXB2L
252526969730789376	220304410	neutral	Went to see the psychedelic Sun Ra Arkestra last night at the Barbican Centre. #trippin
264226305665531904	119093322	neutral	AJ went to bed at 8:30 or 9:00 tonight. Kid was tired. There was no stopping it. Hubby and I sat and watched the stuff we usually watch...
264084173407543298	174664473	positive	Pray for: the peace of Jerusalem. Pray for the peace of Jerusalem! May they be secure who love you! #Ps122
255627939683631104	365462785	positive	Great Photo exhibition: Everything Was Moving: Photography from the 60s and 70s / untill 13 Jan 2013 Barbican Centre http://t.co/HzYOriit
255086513979805696	784082252	positive	Magnificent Scallop Monday is on NOW!  A fresh lot of Whangamata scallops has just arrived at iguana. Head in and... http://t.co/gFiuwc1h
264252545348800513	225928818	positive	@jaredgriffith28 ohh cool, start going to FCA on Thursday mornings!
262165205033840642	864814188	neutral	Mersey side derby tomorrow, who do you think will come out on top? #behindthegoal
264208965196455936	918018343	negative	Hearts throbbing, might not make it to my 21st... #SIKE! Better watch out world, Courtney's here & no ones stopping me.
264178284177264640	352520046	negative	Can anyone help me with Physics? Universal Gravitation. I have this worksheet due tomorrow and I honestly can NOT figure it out
