@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'New favorite Below the Cherry Moon (from coming album, Brighter, out March 5th 2012) by whomadewho http://t.co/Dfbpeujd on #SoundCloud',positive
'We are in search for Trade Sales Manager in Muscat, Oman. If interested you may APPLY @ http://t.co/V3WQuSkM',neutral
'@brandonivm I recommend going to see Behind the Mask at Laguna Hills Mall on the 30th :) http://t.co/e6Oo2MDu',positive
'WRITER #MOTIVATION: Dr. Seuss\'s 1st book was rejected by 43 publishers before it was accepted by the Vanguard Press. Don\'t give up',negative
'I missed it :(( QT @soOsuh_ditty: i have got to remind myself to watch Stevie TV every Sunday. I was dying.',negative
'@SexSlaves at Irving Plaza NYC July 21. Chexk out the poster: http://t.co/Wn5wwnoe',neutral
'Silent House may be full of stupid choices that might make you stop caring, but it\'s highly effective at building... http://t.co/IiJtwWsf',negative
'Harris English, a #pgatour rookie, playing in his first @THEPLAYERSChamp, started his Saturday by plunking a marshal on the head #ouch',negative
'Express Front Line with Kamran Shahid \\\"\"International Day of #Women\\\"\" 05 March 2012 #Pakistan #MQM #WomenPK',neutral
'World Music Festival Rocks City Saturday: Maria Muldaur headlines the day-long event, which bring French G... http://t.co/7iBd9qL0 #jazz',neutral
'Happy Friday everyone. It is 07.48 in South Africa. A great day to all and enjoy a super weekend :)',positive
'Sat here on my birthday listening to @foofighters - would be great to get a shout out from you guys - Dave Grohl = Legend!!!',positive
'Marvel\'s Phase Two Kicks Off with \'Iron Man 3\' Trailer on October 23rd http://t.co/0i2T0iTo #Featured #Hype #MovieNews',neutral
'Creighton VB wins, 15-8 in the 5th set. Jays now 9-1 (1-0 in MVC) and have HUGE match vs. Wichita State at 6 pm tomorrow.',neutral
'Huge business trip for the team. Match in Philly tomorrow at 7 against Drexel',neutral
'Watching Friday After Next on VH1 sucks... Every other damn word is bleeped out. We all know what it really says. Just let it be. Damn',negative
'Another day of ISS tomorrow. It won\'t even that bad.',positive
'Shaq Morris narrowed his list to Wichita State and Oral Roberts. He said he will likely make a final decision Monday. #shockers #mvc',neutral
'Directioners! Little Things video will be out at 8pm UK time tomorrow. Which means it will be 1:30am in India :) I\'ll be travelling! :\'(',positive
'During nap time I will: watch the end of Hart of Dixie, set up Activity Corner for tomorrow, & study more genetics stuff. #hotdiggitydog',neutral
'Edsall gotta play the Gregg Williams tapes in the locker room before the game tomorrow.',neutral
'@mahesha13 Ying wants to know if you still desire her Competition readers? She can bring them in tomorrow if so.',neutral
'Tampa Bay Buccaneers vs Oakland Raiders Odds: Find out why each team will cover the spread on Sunday. http://t.co/fnPy1IGs',neutral
'I wish I have the ability to influence everyone to like Rui En hahaa c\'mon she\'s so cute',positive
'Trill young savage finna walk around the crib naked tomorrow tho. Best believe!',positive
'I may have just splurged on this: \'Firefly: A Celebration (Anniversary Edition)\' by Joss Whedon... #dontjudgeme http://t.co/XVL9Vpvb',neutral
'@martinamcbride Just found out that Justin Beiber is going to be in NYC when you are on Long Island December 7! I know Emma is a fan! :)',positive
'@steven_chivingt Yoo, I got no school tomorrow, so after work I can get on PSN if you\'ll be on.',neutral
'Its been 2 days since I last listened to #SuperScoreboard & I come back tonight & Rangers Debts is the 1st subject I hear. CHANGE THE RECORD',negative
'New Shepard Fairey print: \\\"\"Oh Susannah\\\"\" will be released October 18th via @obeygiantstore .  Check it out! http://t.co/M6WYy6oG',neutral
'Siapa duduk Putrajaya and can pick me up at the airport this Friday? Kite belanje minyak masak!',neutral
'Looks like my return flight is scheduled for November 9, of course it\'s subject to change. At least I\'m stranded in Jerusalem, what a city!',positive
'\\\"\"@RBKD: This just in: Rui En joins Elvin Ng & co. in CLIF2, scheduled to air 18 Feb 12. Surprise?\\\"\"',neutral
'NBA league pass till the 6th',neutral
'Drexel classes are cancelled monday and tuesday..now I just need work to be cancelled..',negative
'Thinking about going to Henryville tomorrow it\'s been7 months since the Tornado destroyed it. It\'s my home town I will take pictures',neutral
'Remember people, Rui En\'s #PoeticJustice will debut on 11 Sept 12. See you again in 1 month\'s time! ;) http://t.co/MrEDLALt',positive
'Even though we just play Troy this Saturday, I still can\'t wait to watch Tennessee play! #truevolfan #gobigorange',positive
'@badaxx_yella @fAY_PRiSSY @Pretty_tee1992 Whoever it is done pissed Ying and Yang off for the day, I just pray they make up by Friday',negative
'#Logansport school board members got a preview of the district\'s ISTEP scores Monday night: http://t.co/y99p6vXn',neutral
'omfg, tomorrow at 9 am I\'m going to order tickets for 1D on Oslo the 7th of May!!!! :D',positive
'\\\"\"Unforgivable\\\"\" by Christina Grimmie..not quite feeling it yet. Then again, I wasn\'t \\\"\"quite feeling\\\"\" Safe & Sound til I heared it a 2nd time!',negative
'@PresleyAutumn Gay. I know next Saturday I might go to the one in Knoxville',neutral
'Awesome show today with Jimmy Bryson. Tomorrow though we have Trent Anderson and Rhonda Rousey also more REO tickets to giveaway. #listenup',positive
'Pic: Jose Mourinho with Sun mingming (Chinese Basket ball player & one of the tallest men on earth.)  http://t.co/t7kuQVKr',neutral
'@davetaylor2112 Hey there David Taylor. Nice to have you along sir. How is your Friday? #mushroomfm',positive
'BRIEF-Kinder Morgan shares off 3 percent after the bell: NEW YORK, Oct 11 (Reuters) - Kinder Morgan Inc :  * Sha... http://t.co/WAn9IXi6',neutral
'>> DIRECTIONERS!! NOW WE HAVE TO PROVE THAT WE ARE A BIG FAMILY!!   On Friday, the movie to be released song... http://t.co/voP1boQW',positive
'TOMORROW!!!! @ForeverTheDay will be playing at the Strawberry Festival in Watsonville from 11am - 12pm! Come out and support FTD!!',positive
'My July 18 Buy recommendation for HF with a TP of KES20 http://t.co/mv17FNBQ',neutral
'Monday is a Moon Day!  Enjoy a sleep-in tomorrow & a little extra rest.  Come to the Workshop with Harmony Lichty... http://t.co/tvkXm886',positive
'@Jordilass you staying up for Monday\'s game. Don\'t fancy our chances with Krul, colo and Tiote missing',negative
'Why sit at home Monday night when you can come to YOUNG LIFE?! Tomorrow @ 7:27! #westsalemyounglife',neutral
'Ward 2 May Have Two Members on the DC State Board of Education http://t.co/6DsUHvgL',neutral
'@DAISIA__Vu wellllll friday imma be with AJ. Sat imma be with my girls to shop, get nails done && eyebrows. You coming?',neutral
'@Rastafaryebread I\'m so excited for the Magic game this Friday. We play Denver so don\'t un-follow me',positive
'@Vh1India and please Little Things Vh1 premire only on or after sat. Coz where I\'am right doesnt show up Vh1 on the TV! :( please sat.',negative
'World Briefing | Africa: Mali: Red Cross Prepares Food Aid: The International Committee of the Red Cross said Monday that it had star...',neutral
'@RiRi779 ...next Friday, iA! Can you tell me what\'s going on with VCU\'s interMSA? How many ISA members are going (if any at all?)',neutral
'@courtneyolson12 Courtney!! Do you know if that emotion scrapbook thing for health is due tomorrow?',neutral
'Guy sat opposite me on the train is the spit of Dave Grohl',neutral
'#DubaiSaturday will be #CollegeFever Nov 3rd. Free be4 12 with College Id',neutral
'@spenceh95 Phew, I\'m still on edge after the Wenger out stuff! You going to SJP tomorrow?',neutral
'FCA tomorrow at 7:30 in the band room!!! Breakfast and fellowship, don\'t wanna miss it!!! COME!! :)',positive
'@SarahSilvester3 Hello sweetie, hope your enjoying your hols. Found you on here through E L James, I\'m half way through 2nd bk after 4days!x',positive
'May 5. BadHabitz heads to Chesters in Appleton, WI to rock the house. Don\'t miss this show! http://t.co/mVG3TcZ6',positive
'#UFO & #Aliens Black Triangle Sighting in Pompano Beach, Florida on October 28th 2012 - basically it blended wit... http://t.co/nSexv3ah',neutral
'Look for Monday\'s edition of The Record for full package of stories, photos and more about Friday\'s plane crash',neutral
'I once turned down a performance (David Ruffin style) due to the venue serving \\\"\"pork sliders\\\"\"....like c\'mon bro',negative
'WOW i just noticed that Dongwoo and Eunkwang share the same birth date, 22 November 1990. omgyu ma awesome biasseu ~',positive
'@MuhommadUsman Thanks brother. Honestly speaking saw you 1st time with Kamran Shahid and felt that IK has made so many IK\'s like u. Keep gng',positive
'@SLOWing_it_down @The_RealNickG @BriKowalczyk @saraa_tam @bree_our_guest @Muffin_Man20 @Charlie_Vandy I can go to the HF game tomorrow. GO',positive
'Per NC State: Lorenzo Brown will have exploratory surgery on his right knee Tuesday to pinpoint the source of the discomfort in his knee.',neutral
'Frustration for Kobayashi, Perez in India: Reaction from Sauber, Caterham, Marussia and HRT after the Indian Grand Prix on Sunday.',negative
'YES!! Allowed to go to the @onedirection concert in Oslo in May!! :D now all I need is to get those tickets...',positive
'Went to the strawberry festival with my babe earlier today and now being lazy. Maybe a dinner date tonight to top off this perfect Sunday :)',positive
'Mizzou Links, 9-5-12: Holy smokes, it\'s Wednesday already? I haven\'t even posted Bill Carter\'s SELA photo gallery... http://t.co/jOzLwAwq',negative
'More NBA tomorrow.. Free NBA league pass till the 6th.. What did I do to deserve this (rozay voice)',neutral
'Ugh I finally got time to watch B2ST\'s 3rd Anniversary with eng sub AND OH MY GOD I LOVE THEM I JUST CAN\'T THESE DORKS KSGHSKJFGHKSFJGSG',positive
'@hannahlanase08 Only Sofia Andres will go here on Sunday at SM Bacolod. . 5pm. . are you going ? ;) -T',positive
'ZE:A\'s Dong Jun and B2ST\'s Dongwoon have been cast for the role of Frank in musical \\\"\"Catch Me If You Can\\\"\" which will be their musical debut.',neutral
'@chuckydbaby @ryandepouw11 Lorenzo Brown over Taylor any day of the week. 6\'5 with just as good if not better skill set',positive
'I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place',negative
'IEBC is ready for 4th march elections, the electoral body should not be used as an excuse to delay polls says Chairman.',negative
'@AW_ER_THE_PLACE  hey Pamela! Off to Oslo tomorrow then Canada after that! We will get that drink one day!',positive
'@OMG_SheLoca did ms zepp say she wanted us to bring in those dixie cups tomorrow',neutral
'#News PlayStation Network maintenance on October 15: Services going offline, possibly to make way for the new PS... http://t.co/MXY7CHum',neutral
'Show in Troy tomorrow come and see me say you saw the facebook post and get 10\% off your purchase.  3179... http://t.co/p2HMrerD',neutral
'Striker Louis Saha signs a one-year deal at Sunderland and could make his debut at Arsenal on Saturday. http://t.co/shy7UyVA',neutral
'WILDCAT WORKOUT OCTOBER 31st in the old gym at 7pm!! #FVSU RRTT',neutral
'Igor Sechin: Rosneft\'s Kremlin hard man comes out of the shadows | Business | http://t.co/WH90b1NQ http://t.co/xbPmNYtA',neutral
'@Jmanziel2 instead of watching Lorax pregame, try Friday Night Lights. Tim McGraw can beat the fumble out of you',negative
'@Dempsey1888 @kcommons15  FFS...Glad I don\'t read the Sun, lol..Great minds and all that...haha ps: He has a point tho. Sky is the limit #HH',positive
'Good morning!!  The sun is brightly shining in East York, it\'s going to be a great day!',positive
'Realising the Brighton game is on Sky tomorrow has made my day #BHAFC #misstheAmex',positive
'@KelBel_x0 1st and 10, ball on the WSH 34-yd line. Griffin back to pass, looks, moves around-HERE COMES JUSTIN TUCK and DOWN GOES RG3 :/',negative
'DSTV dumps VH1 from 13 November and replaces it with the VH1 classic channel. Something tells me (cont) http://t.co/i6CapNk1',neutral
'For the adorable and loveable man, Song Joongki, Happy 27th Birthday!',positive
'I just cried over a dead badger named Shreddie on Animal Planet. Another tough Friday night.',negative
'@McIlroyRory has worn the same two shirts during the 3rd and 4th rounds of the @WellsFargoGolf that he wore during the Honda Classic',neutral
'Idc im still gettin payback...a week it is..startin tomorrow',neutral
'@em_fost 3rd floor ISAT on the roof you\'ll see it when you walk up the stairs its on the right',neutral
'Another Saturday at the office! Leaving soon though    it\'s cold in here! (@ Kinder Morgan (Former El Paso Corp.)) http://t.co/Rom2wGrH',neutral
'@TheShannonBurke after @immandaschmidt\'s call I foresee the jackals lining up for studio visits on Thursday\'s.',neutral
'ISAT\'s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight.',positive
'My 1st tweet ever was 2 Andrew Breitbart.Asked him to make fun of Michael Erik Dyson 4 his pretentious profile pic. He did,it was awesome.',positive
